Title:,
Date/Time:,2023/6/12,¤U¤È 01:54:33
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A2,,0609-1,Unknown,ROX,,24.01,24.01
A2,,0609-1,Unknown,FAM,,20.18,20.18
A2,,0609-1,Unknown,VIC,,21.61,21.61
B2,,0609-2,Unknown,ROX,,23.73,23.73
B2,,0609-2,Unknown,FAM,,21.38,21.38
B2,,0609-2,Unknown,VIC,,21.07,21.07
C2,,0609-3,Unknown,FAM,,22.02,22.02
C2,,0609-3,Unknown,VIC,,22.58,22.58
C2,,0609-3,Unknown,ROX,,23.71,23.71
D2,,0609-4,Unknown,ROX,,22.74,22.74
D2,,0609-4,Unknown,VIC,,20.66,20.66
D2,,0609-4,Unknown,FAM,,19.52,19.52
E2,,0609-5,Unknown,VIC,,24.62,24.62
E2,,0609-5,Unknown,ROX,,25.72,25.72
E2,,0609-5,Unknown,FAM,,24.02,24.02
F2,,0609-6,Unknown,VIC,,20.44,20.44
F2,,0609-6,Unknown,FAM,,20.58,20.58
F2,,0609-6,Unknown,ROX,,22.61,22.61
G2,,0609-7,Unknown,VIC,,21.88,21.88
G2,,0609-7,Unknown,FAM,,21.19,21.19
G2,,0609-7,Unknown,ROX,,23.52,23.52
H2,,0609-8,Unknown,FAM,,20.82,20.82
H2,,0609-8,Unknown,ROX,,23.64,23.64
H2,,0609-8,Unknown,VIC,,22.33,22.33
A4,,0609-9,Unknown,ROX,,23.93,23.93
A4,,0609-9,Unknown,FAM,,20.27,20.27
A4,,0609-9,Unknown,VIC,,21.24,21.24
B4,,0609-10,Unknown,VIC,,20.12,20.12
B4,,0609-10,Unknown,FAM,,20.01,20.01
B4,,0609-10,Unknown,ROX,,23.01,23.01
C4,,0609-11,Unknown,ROX,,25.36,25.36
C4,,0609-11,Unknown,VIC,,23.23,23.23
C4,,0609-11,Unknown,FAM,,22.28,22.28
D4,,0609-12,Unknown,VIC,,21.74,21.74
D4,,0609-12,Unknown,FAM,,21.91,21.91
